millis,avgR
10397,1058.1232
10495,1058.1232
10549,1058.123
10597,1058.123
10642,1058.123
10685,1058.123
10727,1058.123
10771,1058.123
10814,1058.123
10857,1058.123
10901,1058.123
10947,1058.123
10988,1058.123
11031,1058.123
11073,1058.123
11115,1058.123
11158,1058.123
11204,1058.123
11246,1058.123
11288,1058.123
11332,1058.123
11374,1058.123
11418,1058.123
11462,1058.123
11505,1058.123
11547,1058.123
11588,1058.123
11629,1058.123
11670,1058.123
11710,1058.123
11751,1058.123
11794,1058.123
11836,1058.123
11878,1058.123
11920,1058.123
11961,1058.123
12003,1058.123
12046,1058.123
12086,1058.123
12127,1058.1229
12167,1058.1229
12210,1058.1229
12252,1058.123
12292,1058.1229
12336,1058.1229
12377,1058.1229
12417,1058.1229
12460,1058.1229
12501,1058.1229
12543,1058.1229
12584,1058.1229
12626,1058.1229
12668,1058.123
12709,1058.1229
12751,1058.1229
12792,1058.1229
12834,1058.123
12875,1058.123
12915,1058.123
12957,1058.123
12998,1058.123
13038,1058.123
13080,1058.123
13120,1058.123
13162,1058.123
13204,1058.123
13248,1058.123
13289,1058.123
13331,1058.123
13373,1058.123
13413,1058.123
13454,1058.123
13493,1058.123
13534,1058.123
13574,1058.123
13615,1058.123
13657,1058.123
13697,1058.123
13738,1058.123
13778,1058.123
13818,1058.123
13858,1058.123
13900,1058.123
13941,1058.123
13981,1058.123
14022,1058.123
14063,1058.123
14103,1058.123
14144,1058.123
14184,1058.123
14225,1058.123
14265,1058.123
14307,1058.123
14348,1058.123
14390,1058.123
14431,1058.123
14473,1058.123
14513,1058.123
14554,1058.123
14599,1058.123
14640,1058.123
14685,1058.123
14726,1058.123
14768,1058.123
14811,1058.123
14854,1058.123
14896,1058.123
14937,1058.123
14980,1058.123
15023,1058.123
15064,1058.123
15105,1058.123
15148,1058.123
15188,1058.123
15230,1058.123
15272,1058.123
15315,1058.123
15359,1058.123
15401,1058.123
15444,1058.123
15487,1058.123
15529,1058.123
15572,1058.123
15615,1058.123
15656,1058.123
15698,1058.123
15739,1058.123
15782,1058.123
15824,1058.123
15866,1058.123
15908,1058.123
15949,1058.123
15992,1058.123
16035,1058.123
16077,1058.123
16119,1058.123
16161,1058.123
16204,1058.123
16246,1058.123
16287,1058.123
16330,1058.123
16371,1058.123
16412,1058.123
16453,1058.123
16494,1058.123
16538,1058.123
16580,1058.123
16623,1058.123
16666,1058.123
16707,1058.123
16749,1058.123
